#,項目1,項目2,項目3,項目4,項目5,項目6,項目7
room,床上,20,,,,,
room,床下1,28.4,,,,,
room,床下2,27.8,,,,,
room,床下3,26,,,,,
room,床下4,27.4,,,,,
room,床下5,26.3,,,,,
room,床下6,27.3,,,,,
room,床下7,26,,,,,
room,床下8,27.3,,,,,
room,床下9,25,,,,,
room,床下10,24.4,,,,,
room,床下11,24.4,,,,,
room,床下12,22.9,,,,,
network,simple,0,2,1,0.0350,0,0
network,simple,0,2,1,0.0350,0,0
network,simple,0,3,1,0.0350,0,0
network,simple,0,4,1,0.0350,0,0
network,simple,0,5,1,0.0350,0,0
network,simple,0,6,1,0.0350,0,0
network,simple,0,8,1,0.0350,0,0
network,simple,0,10,1,0.0350,0,0
network,simple,0,11,1,0.0350,0,0
network,simple,0,12,1,0.0350,0,0
network,simple,1,2,0.65,0.2100,0,0
network,simple,1,3,0.65,0.2100,0,0
network,simple,1,10,0.65,0.2100,0,0
network,simple,2,1,0.65,0.2100,0,0
network,simple,2,4,0.65,0.2100,0,0
network,simple,2,10,0.65,0.2100,0,0
network,simple,3,1,0.65,0.2100,0,0
network,simple,3,4,0.65,0.2100,0,0
network,simple,3,5,0.65,0.2100,0,0
network,simple,4,6,0.65,0.2100,0,0
network,simple,5,3,0.65,0.2100,0,0
network,simple,5,4,0.65,0.2100,0,0
network,simple,6,4,0.65,0.2100,0,0
network,simple,7,2,0.65,0.2100,0,0
network,simple,7,8,0.65,0.2100,0,0
network,simple,7,9,0.65,0.2100,0,0
network,simple,8,7,0.65,0.2100,0,0
network,simple,9,7,0.65,0.2100,0,0
network,simple,9,10,0.65,0.2100,0,0
network,simple,9,11,0.65,0.2100,0,0
network,simple,9,12,0.65,0.2100,0,0
network,simple,10,1,0.65,0.2100,0,0
network,simple,10,2,0.65,0.2100,0,0
network,simple,10,9,0.65,0.2100,0,0
network,simple,10,12,0.65,0.2100,0,0
network,simple,11,9,0.65,0.2100,0,0
network,simple,12,9,0.65,0.2100,0,0
network,simple,12,10,0.65,0.2100,0,0
network,fan,0,1,1,0,0,
network,fan,0,1,1,0,0,
network,fan,0,5,1,0,0,
network,fan,0,5,1,0,0,
network,fan,0,6,1,0,0,
network,fan,0,6,1,0,0,
network,fan,0,8,1,0,0,
network,fan,0,8,1,0,0,
